run_id,row_t,row_valid,node,start,done,ok,present,ttl,gen,alive
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,345.6,True,tronco,340.4,342.49,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,355.9,True,balcon,348.56,355.92,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,355.9,True,e-bob,348.56,350.66,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,355.9,True,jime,348.56,350.66,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,355.9,True,nodo-suri,348.57,353.5,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,355.9,True,tronco,348.56,352.65,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,364.3,True,balcon,358.92,361.02,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,364.3,True,e-bob,358.92,364.27,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,364.3,True,jime,358.92,361.02,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,364.3,True,nodo-suri,358.92,363.71,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,364.3,True,tronco,358.92,361.02,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,372.4,True,balcon,367.28,371.21,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,372.4,True,e-bob,367.28,372.38,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,372.4,True,jime,367.27,371.04,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,372.4,True,nodo-suri,367.28,369.37,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,372.4,True,tronco,367.28,369.82,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,380.5,True,balcon,375.38,377.47,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,380.5,True,e-bob,375.38,380.54,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,380.5,True,jime,375.38,380.25,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,380.5,True,nodo-suri,375.38,377.47,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,380.5,True,tronco,375.38,379.39,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,388.9,True,balcon,383.54,388.9,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,388.9,True,e-bob,383.54,387.65,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,388.9,True,jime,383.54,385.64,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,388.9,True,nodo-suri,383.54,385.64,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,388.9,True,tronco,383.54,385.64,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,395.8,True,balcon,391.9,393.99,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,395.8,True,e-bob,391.9,395.82,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,395.8,True,jime,391.9,393.99,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,395.8,True,nodo-suri,391.9,394.65,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,395.8,True,tronco,391.9,394.66,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,403.9,True,balcon,398.82,402.16,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,403.9,True,e-bob,398.82,402.92,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,403.9,True,jime,398.82,400.92,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,403.9,True,nodo-suri,398.82,403.86,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,403.9,True,tronco,398.82,400.91,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,411.1,True,balcon,406.86,408.95,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,411.1,True,e-bob,406.86,411.09,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,411.1,True,jime,406.86,410.93,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,411.1,True,nodo-suri,406.86,408.95,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,411.1,True,tronco,406.86,409.96,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,420.4,True,balcon,414.09,417.2,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,420.4,True,e-bob,414.09,420.45,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,420.4,True,jime,414.09,416.19,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,420.4,True,nodo-suri,414.09,416.19,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,420.4,True,tronco,414.09,419.17,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,430.7,True,balcon,423.45,430.67,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,430.7,True,e-bob,423.45,425.54,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,430.7,True,jime,423.45,425.54,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,430.7,True,nodo-suri,423.45,425.54,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,430.7,True,tronco,423.45,425.54,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,439.0,True,balcon,433.67,435.76,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,439.0,True,e-bob,433.67,438.97,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,439.0,True,jime,433.67,435.76,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,439.0,True,nodo-suri,433.67,435.76,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,439.0,True,tronco,433.67,435.76,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,445.9,True,balcon,441.97,445.93,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,445.9,True,e-bob,441.97,444.07,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,445.9,True,jime,441.97,444.07,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,445.9,True,nodo-suri,441.97,444.78,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,445.9,True,tronco,441.97,444.78,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,454.0,True,balcon,448.94,451.03,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,454.0,True,e-bob,448.94,452.24,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,454.0,True,jime,448.94,451.03,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,454.0,True,nodo-suri,448.94,453.99,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,454.0,True,tronco,448.94,451.03,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,461.2,True,balcon,456.99,461.21,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,461.2,True,e-bob,456.99,459.08,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,461.2,True,jime,456.99,461.05,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,461.2,True,nodo-suri,456.99,459.08,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,461.2,True,tronco,456.99,459.2,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,469.1,True,balcon,464.21,466.31,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,469.1,True,e-bob,464.21,468.57,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,469.1,True,jime,464.21,466.31,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,469.1,True,nodo-suri,464.21,466.31,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,469.1,True,tronco,464.21,469.1,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,478.7,True,balcon,472.1,478.74,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,478.7,True,e-bob,472.1,474.2,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,478.7,True,jime,472.1,474.2,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,478.7,True,nodo-suri,472.1,474.2,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,478.7,True,tronco,472.1,475.32,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,484.5,True,balcon,481.74,483.84,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,484.5,True,e-bob,481.74,483.84,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,484.5,True,jime,481.74,483.84,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,484.5,True,nodo-suri,481.74,484.33,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,484.5,True,tronco,481.74,484.53,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,492.0,True,balcon,487.53,492.01,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,492.0,True,e-bob,487.53,489.63,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,492.0,True,jime,487.53,490.63,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,492.0,True,nodo-suri,487.53,489.62,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,492.0,True,tronco,487.53,489.62,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,499.6,True,balcon,495.01,497.86,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,499.6,True,e-bob,495.01,499.37,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,499.6,True,jime,495.01,497.11,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,499.6,True,nodo-suri,495.01,497.11,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,499.6,True,tronco,495.01,499.64,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,507.5,True,balcon,502.64,506.22,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,507.5,True,e-bob,502.64,507.47,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,507.5,True,jime,502.64,504.74,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,507.5,True,nodo-suri,502.64,504.73,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,507.5,True,tronco,502.64,506.12,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,515.6,True,balcon,510.47,512.57,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,515.6,True,e-bob,510.47,515.63,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,515.6,True,jime,510.47,515.22,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,515.6,True,nodo-suri,510.47,515.13,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,515.6,True,tronco,510.47,512.57,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,524.0,True,balcon,518.64,523.99,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,524.0,True,e-bob,518.64,522.74,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,524.0,True,jime,518.63,520.73,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,524.0,True,nodo-suri,518.64,520.73,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,524.0,True,tronco,518.64,520.73,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,532.1,True,balcon,526.99,532.09,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,532.1,True,e-bob,526.99,530.91,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,532.1,True,jime,526.99,529.08,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,532.1,True,nodo-suri,526.99,529.74,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,532.1,True,tronco,526.99,529.75,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,540.3,True,balcon,535.09,540.25,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,540.3,True,e-bob,535.09,538.01,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,540.3,True,jime,535.09,537.19,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,540.3,True,nodo-suri,535.09,538.95,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,540.3,True,tronco,535.09,539.96,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,547.4,True,balcon,543.26,547.36,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,547.4,True,e-bob,543.26,547.11,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,547.4,True,jime,543.25,546.06,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,547.4,True,nodo-suri,543.26,545.35,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,547.4,True,tronco,543.26,545.35,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,555.5,True,balcon,550.36,555.53,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,555.5,True,e-bob,550.36,552.45,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,555.5,True,jime,550.36,555.37,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,555.5,True,nodo-suri,550.36,552.45,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,555.5,True,tronco,550.36,552.45,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,565.9,True,balcon,558.53,565.89,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,565.9,True,e-bob,558.53,560.66,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,565.9,True,jime,558.53,560.62,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,565.9,True,nodo-suri,558.53,563.47,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,565.9,True,tronco,558.53,562.62,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,574.2,True,balcon,568.89,570.99,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,574.2,True,e-bob,568.89,574.23,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,574.2,True,jime,568.89,570.99,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,574.2,True,nodo-suri,568.89,573.68,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,574.2,True,tronco,568.89,570.99,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,582.3,True,balcon,577.24,581.16,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,582.3,True,e-bob,577.24,582.34,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,582.3,True,jime,577.24,581.0,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,582.3,True,nodo-suri,577.24,579.33,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,582.3,True,tronco,577.24,579.79,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,590.5,True,balcon,585.34,587.43,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,590.5,True,e-bob,585.34,590.5,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,590.5,True,jime,585.34,590.21,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,590.5,True,nodo-suri,585.34,587.43,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,590.5,True,tronco,585.34,589.35,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,598.9,True,balcon,593.5,598.85,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,598.9,True,e-bob,593.51,597.61,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,598.9,True,jime,593.5,595.6,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,598.9,True,nodo-suri,593.51,595.6,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,598.9,True,tronco,593.5,595.6,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,605.8,True,balcon,601.85,603.95,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,605.8,True,e-bob,601.85,605.78,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,605.8,True,jime,601.85,603.95,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,605.8,True,nodo-suri,601.86,604.62,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,605.8,True,tronco,601.85,604.61,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,613.8,True,balcon,608.78,612.11,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,613.8,True,e-bob,608.78,612.88,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,613.8,True,jime,608.78,610.87,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,613.8,True,nodo-suri,608.78,613.84,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,613.8,True,tronco,608.78,610.87,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,621.1,True,balcon,616.84,618.93,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,621.1,True,e-bob,616.84,621.05,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,621.1,True,jime,616.84,620.89,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,621.1,True,nodo-suri,616.84,618.93,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,621.1,True,tronco,616.84,619.94,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,629.2,True,balcon,624.05,627.1,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,629.2,True,e-bob,624.05,627.16,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,629.2,True,jime,624.05,626.15,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,629.2,True,nodo-suri,624.05,626.15,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,629.2,True,tronco,624.05,629.16,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,635.3,True,balcon,632.16,634.25,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,635.3,True,e-bob,632.16,635.32,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,635.3,True,jime,632.16,634.25,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,635.3,True,nodo-suri,632.16,634.25,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,635.3,True,tronco,632.16,635.16,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,642.4,True,balcon,638.32,642.42,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,642.4,True,e-bob,638.32,642.43,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,642.4,True,jime,638.32,640.42,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,642.4,True,nodo-suri,638.32,640.42,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,642.4,True,tronco,638.32,640.42,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,650.6,True,balcon,645.43,647.53,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,650.6,True,e-bob,645.43,650.59,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,650.6,True,jime,645.43,650.43,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,650.6,True,nodo-suri,645.43,647.52,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,650.6,True,tronco,645.43,647.52,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,658.9,True,balcon,653.6,658.95,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,658.9,True,e-bob,653.6,657.7,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,658.9,True,jime,653.59,655.69,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,658.9,True,nodo-suri,653.6,658.54,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,658.9,True,tronco,653.6,657.69,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,665.9,True,balcon,661.95,664.05,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,665.9,True,e-bob,661.95,665.86,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,665.9,True,jime,661.95,665.79,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,665.9,True,nodo-suri,661.95,664.04,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,665.9,True,tronco,661.95,664.65,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,673.0,True,balcon,668.86,672.21,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,673.0,True,e-bob,668.86,672.97,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,673.0,True,jime,668.86,670.96,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,673.0,True,nodo-suri,668.86,670.96,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,673.0,True,tronco,668.86,670.96,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,681.1,True,balcon,675.97,678.1,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,681.1,True,e-bob,675.97,681.13,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,681.1,True,jime,675.97,678.07,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,681.1,True,nodo-suri,675.97,679.97,True,False,,,True
